path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
../README.md,documentation,1,1,documentation,,,none,,,,
deploy/caddy/dish-action-route,config-or-runner,8,8,deployment; live-control; release-critical,tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/test_action_router_switch.py; tests/test_action_surface.py,tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/test_action_router_switch.py; tests/test_action_surface.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
deploy/caddy/dish-frontend-test.Caddyfile,config-or-runner,3,3,deployment; service-transport; browser-boundary,tests/postgresql/test_dark_launch_test_deployment.py; tests/test_frontend_security.py,tests/postgresql/test_dark_launch_test_deployment.py; tests/test_frontend_security.py,none,,focused ordinary; smoke; browser acceptance,,
deploy/live-test-project-rehearsal.md,documentation,1,1,documentation,,,none,,,,
deploy/systemd/dark-launch.env.example,config-or-runner,8,8,dark-launch; deployment,tests/postgresql/test_dark_launch_policy.py; tests/postgresql/test_dark_launch_status.py; tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,tests/postgresql/test_dark_launch_policy.py; tests/postgresql/test_dark_launch_status.py; tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,none,,focused release/import/dark-launch,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
deploy/systemd/dish-frontend-private.service,config-or-runner,3,3,deployment; service-transport; browser-boundary,tests/test_dish_service_entrypoint.py; tests/test_frontend_security.py,tests/test_dish_service_entrypoint.py; tests/test_frontend_security.py,none,,focused ordinary; smoke; browser acceptance,,
deploy/systemd/dish-postgres-backup.service,config-or-runner,5,5,deployment; native-pg; operator-runner; recovery-filesystem; scheduler,tests/postgresql/test_scheduled_backup.py,tests/postgresql/test_scheduled_backup.py,narrow,focused postgresql runtime; native PostgreSQL certification,focused recovery/persistence; native PostgreSQL certification,Run an actual scheduled backup plus clean restore/fingerprint certification when production PostgreSQL and an independent off-device filesystem are authorized and available.,"backup service, off-device copy, failure visibility, or systemd sandbox behavior changes"
deploy/systemd/dish-postgres-test.service,config-or-runner,8,8,deployment; native-pg; release-critical,,,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
deploy/systemd/dish-service-test.service,config-or-runner,3,3,deployment,tests/test_dish_service_entrypoint.py; tests/test_service_runtime_boundary.py,tests/test_dish_service_entrypoint.py; tests/test_service_runtime_boundary.py,none,,focused ordinary,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
deploy/systemd/dish-shadow-worker.service,config-or-runner,8,8,dark-launch; deployment; live-control,tests/postgresql/test_dark_launch_shadow_worker.py; tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,tests/postgresql/test_dark_launch_shadow_worker.py; tests/postgresql/test_dark_launch_readiness.py; tests/postgresql/test_dark_launch_readiness_authority.py; tests/postgresql/test_dark_launch_readiness_report.py; tests/postgresql/test_dark_launch_readiness_systemd.py,none,,focused release/import/dark-launch,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
deploy/systemd/postgres-backup.env.example,config-or-runner,5,5,deployment; native-pg; operator-runner; recovery-filesystem; scheduler,tests/postgresql/test_scheduled_backup.py,tests/postgresql/test_scheduled_backup.py,narrow,focused postgresql runtime; native PostgreSQL certification,focused recovery/persistence; native PostgreSQL certification,Run an actual scheduled backup plus clean restore/fingerprint certification when production PostgreSQL and an independent off-device filesystem are authorized and available.,"database identity, backup destination, retention, or freshness configuration changes"
