path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
tests/postgresql/test_archive_terminalization_regressions.py,test,1,4,isolated-test; native-pg,,,none,,exact changed test/module; focused authority/identity; native PostgreSQL certification,,
tests/postgresql/test_archive_projection_terminalization.py,test,1,7,isolated-test; native-pg; projection-lifecycle; transaction-boundary,,,none,,exact changed test/module; focused postgresql runtime; native PostgreSQL certification,,
tests/postgresql/native/test_archive_run_registration_concurrency.py,test,1,7,isolated-test; native-pg; transaction-boundary,,,none,,exact changed test/module; native PostgreSQL certification,,
dish_pg/migrations/versions/0047_native_section_catalog_foundation.py,production,6,6,authority; migration-graph; native-pg; pglite-required,tests/postgresql/test_native_section_catalog_foundation.py,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_native_section_catalog_foundation.py,none,,PGlite primary; SQLite database-boundary; focused authority/identity; focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL for native Section/catalog DDL, relational guards, and compare-and-swap currentness. | Add populated migration coverage for legacy-registry definition backfill.",native Section/catalog definition authority; migration graph; compare-and-swap currentness
tests/postgresql/test_native_section_catalog_foundation.py,test,1,6,database-boundary; isolated-test; migration-graph; native-pg; sqlite-boundary,,,none,,SQLite database-boundary; exact changed test/module; native PostgreSQL certification,,
tests/postgresql/test_native_mutation_workflow_fences.py,test,1,7,authority; isolated-test; locking-concurrency; native-pg; transaction-boundary,,,none,,exact changed test/module; focused authority/identity; focused postgresql runtime; native PostgreSQL certification,,
test_selection/ownership/03.csv,config-or-runner,1,1,shared-test-infrastructure; test-selection-policy,tests/test_dish_test_map_validation.py,tests/test_dish_test_plan.py,policy-data,,exact changed test/module,"Run direct validator/planner tests for rows added only to classify new paths. | Run every affected governed lane when an existing path owner, default lane, hard requirement, or escalation rule changes. | Add the ordinary full suite when the policy change has global or unbounded fan-out.",new-path classification only; existing selection policy changes; global or unbounded policy fan-out
dish_pg/native_section_carry_forward.py,production,8,8,authority; import; native-pg; release-critical; transition-evidence,tests/postgresql/test_native_section_content_carry_forward.py,tests/postgresql/test_native_section_content_carry_forward.py; tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add native PostgreSQL and populated migration evidence for exact production inventory locking, catalog CAS, immutable staged occurrences, and transaction rollback.",native Section content carry-forward; catalog revision; immutable transition evidence
dish_pg/native_section_content_materializer.py,production,8,8,authority; import; native-pg; release-critical; transition-evidence,tests/postgresql/test_native_section_content_materializer.py,tests/postgresql/test_native_section_content_materializer.py; tests/postgresql/native/test_native_populated_migrations.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add native PostgreSQL for row locking/CAS and populated staged-content materialization against exact 0048 event/catalog identity.",native Section staged content materialization; caller-owned transaction; catalog placement
tests/postgresql/test_native_section_content_materializer.py,test,1,8,database-boundary; isolated-test; native-pg; sqlite-boundary; transition-evidence,,,none,,SQLite database-boundary; exact changed test/module; native PostgreSQL certification,,
tests/postgresql/test_native_section_content_materializer_lineage.py,test,1,8,database-boundary; isolated-test; native-pg; sqlite-boundary; transition-evidence,,,none,,SQLite database-boundary; exact changed test/module; native PostgreSQL certification,,
scripts/dish-pg-native-section-carry-forward,config-or-runner,8,8,import; native-pg; operator-runner; release-critical; transition-evidence,tests/postgresql/test_native_section_content_carry_forward.py,tests/postgresql/test_native_section_content_carry_forward.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add native PostgreSQL for target validation and exact check-to-apply snapshot fencing.",native Section carry-forward operator entrypoint
dish_pg/migrations/versions/0048_native_section_content_carry_forward.py,production,8,8,authority; migration-graph; native-pg; pglite-required; release-critical; transition-evidence,tests/postgresql/test_native_section_content_carry_forward.py,tests/postgresql/native/test_native_populated_migrations.py; tests/postgresql/pglite/test_pglite_migrations.py; tests/postgresql/pglite/test_pglite_populated_migrations.py; tests/postgresql/test_frozen_migration_history.py; tests/postgresql/test_native_section_content_carry_forward.py,none,,PGlite primary; SQLite database-boundary; Stage A mutation sample; focused authority/identity; focused schema/model/migration; native PostgreSQL certification; smoke; source acceptance,"Add populated migration coverage and native PostgreSQL for immutable carry-forward DDL and loss-aware downgrade refusal.",native Section carry-forward schema; migration graph; immutable transition evidence
