path,kind,primary_class,domain_class_for_tests,traits,direct_owner_tests,critical_contract_tests,shared_infrastructure_scope,consumer_lanes,default_lanes,conditional_escalations,escalation_predicates
../AGENTS.md,documentation,1,1,agent-policy; documentation,,,none,,,,
README.md,documentation,1,1,documentation,,,none,,,,
deploy/caddy/dish-action-router.json,config-or-runner,8,8,deployment; live-control; release-critical,tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/test_action_surface.py,tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/test_action_surface.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
deploy/comparator/test-qualification-plan.json,config-or-runner,8,8,deployment; live-control; release-critical,tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/test_action_surface.py,tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/test_action_surface.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
deploy/postgresql/compose.yaml,config-or-runner,6,6,deployment; native-pg; shared-test-infrastructure,tests/postgresql/pglite/test_pglite_lane_contract.py; tests/postgresql/test_native_postgresql_certification_lane.py,tests/postgresql/pglite/test_pglite_lane_contract.py; tests/postgresql/test_native_postgresql_certification_lane.py,narrow,,focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
deploy/systemd/dish-action-router.service,config-or-runner,8,8,deployment; live-control; release-critical,tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/test_dish_service_entrypoint.py,tests/postgresql/test_stage8_cutover_evidence_gates.py; tests/test_dish_service_entrypoint.py,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
deploy/systemd/dish-frontend-test-caddy.service,config-or-runner,3,3,deployment; service-transport; browser-boundary,tests/postgresql/test_dark_launch_test_deployment.py; tests/test_frontend_security.py,tests/postgresql/test_dark_launch_test_deployment.py; tests/test_frontend_security.py,none,,focused ordinary; smoke; browser acceptance,,
deploy/systemd/dish-postgres-backup.timer,config-or-runner,5,5,deployment; operator-runner; recovery-filesystem; scheduler,tests/postgresql/test_scheduled_backup.py,tests/postgresql/test_scheduled_backup.py,narrow,,focused recovery/persistence,Run an actual scheduled backup plus clean restore/fingerprint certification when production PostgreSQL and an independent off-device filesystem are authorized and available.,"timer cadence, persistence, or scheduling behavior changes"
deploy/systemd/dish-service-prod.service,config-or-runner,3,3,deployment; live-control,tests/test_dish_service_entrypoint.py; tests/test_service_runtime_boundary.py,tests/test_dish_service_entrypoint.py; tests/test_service_runtime_boundary.py,none,,focused ordinary,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
deploy/systemd/dish-service.service,config-or-runner,3,3,deployment,tests/test_access_contract.py,tests/test_access_contract.py,none,,focused ordinary,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
deploy/systemd/frontend-test-caddy.env.example,config-or-runner,3,3,deployment; service-transport; browser-boundary,tests/postgresql/test_dark_launch_test_deployment.py; tests/test_frontend_security.py,tests/postgresql/test_dark_launch_test_deployment.py; tests/test_frontend_security.py,none,,focused ordinary; smoke; browser acceptance,,
deploy/systemd/postgres-prod.env.example,config-or-runner,8,8,deployment; live-control; native-pg; release-critical,,,none,,SQLite database-boundary; Stage A mutation sample; focused release/import/dark-launch; native PostgreSQL certification; smoke; source acceptance,"Add the full release bundle when candidate identity, readiness inventory, writer fence, chronology, admission, cutover, import, or shadow evidence changes.",release/cutover/import/shadow authority changes
deploy/systemd/service-test-legacy.env.example,config-or-runner,3,3,deployment,tests/test_dish_service_entrypoint.py; tests/test_service_runtime_boundary.py,tests/test_dish_service_entrypoint.py; tests/test_service_runtime_boundary.py,none,,focused ordinary,"Add database-boundary when durable SQLite state, bootstrap, backup, restore, or transaction ownership changes.",durable SQLite state or recovery semantics change
deploy/tailscale/README.md,documentation,1,1,documentation,,,none,,,,
dish-reports.sql,config-or-runner,6,6,native-pg; schema-report-contract,tests/postgresql/test_stage2_core_authority.py; tests/test_dish_tool_step10_contract.py; tests/test_structure_and_reports.py,tests/postgresql/test_stage2_core_authority.py; tests/test_dish_tool_step10_contract.py; tests/test_structure_and_reports.py,none,,focused schema/model/migration; native PostgreSQL certification,"Add PGlite and native PostgreSQL when PostgreSQL DDL, persisted ORM mapping, server defaults, constraints, or migration history changes. | Add SQLite database-boundary when legacy SQLite schema or historical upgrade behavior changes.",PostgreSQL persistence or migration semantics change; SQLite schema or upgrade path changes
